date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-05-26 23:00:00+00:00,97082.36,14.476696,74.29685,9.841063,13.830544,0.0011094734,0.001376072,0.0,0.0,1012.2461,947.44214,0.89147836,0.031864643,0.5183183,0.62339234,5.769682,10.696418,244.04298,270.59625,9.775247,2020.9857,1.1782242,26.112494,22.47332
2024-05-27 23:00:00+00:00,97160.195,13.930149,80.39383,10.626379,13.427319,0.0,0.0,0.0,0.0,1012.9126,947.95074,2.123326,1.2340174,0.17645061,1.8596944,4.7473607,9.280879,251.38435,275.19717,7.3273163,2021.0071,1.1387866,24.22347,0.0
2024-05-28 23:00:00+00:00,97514.19,13.335093,80.67041,10.077097,12.896544,0.0,0.0,0.0,0.0,1013.2451,948.1267,1.407285,1.8150225,0.0,0.14165416,4.1603947,7.604625,246.24046,267.35437,6.632561,2021.0546,1.0,26.58497,0.0
2024-05-29 23:00:00+00:00,96918.72,13.533293,79.75677,10.134437,13.03935,0.0,0.0,0.0,0.0,1013.83765,948.72205,1.0062397,2.1747932,0.13537705,0.0,3.669841,6.3068476,242.33646,265.62668,6.092051,2020.9932,1.0,26.848234,0.7067748
2024-05-30 23:00:00+00:00,96841.21,16.413824,68.29289,10.199408,15.735487,0.0,0.0,0.0,0.0,1014.87054,950.27716,1.0376587,1.8899426,0.0,0.0,4.4266534,6.36132,249.60521,264.3828,8.9930935,2020.9729,1.0666466,26.910105,1.8681471
2024-05-31 23:00:00+00:00,97615.44,20.041418,51.266487,9.536389,18.88692,0.06620625,0.06628191,0.0,0.0,1015.58966,951.69464,0.8732557,1.3642802,0.0,0.5948007,6.321913,8.535523,262.8109,277.53964,14.908501,2021.0492,1.1995538,26.717354,2.9283981
2024-06-01 23:00:00+00:00,97533.1,23.384373,37.775253,8.166725,21.919992,0.10408642,0.10418472,0.0,0.0,1015.39795,952.1879,0.46317428,0.9552583,0.0,0.0,8.128195,10.502535,285.55002,299.15298,19.680252,2021.0342,1.2709094,26.624985,4.1416874
2024-06-02 23:00:00+00:00,97216.234,26.077293,29.668913,6.9056525,24.587753,0.1305046,0.13075298,0.0,0.0,1014.5718,951.95325,0.246194,0.595659,0.0,0.0,9.283259,11.337774,290.89935,299.90292,22.827406,2020.9966,1.2720325,26.591629,5.896607
2024-06-03 23:00:00+00:00,96892.375,27.515736,26.177471,5.998684,25.862724,0.09148546,0.091749415,0.0,0.0,1013.1902,950.941,0.22365302,0.65868425,0.23022965,0.0,9.895357,12.290661,283.71674,293.05884,24.27825,2020.9651,1.1936079,26.532084,7.1716056
2024-06-04 23:00:00+00:00,96564.64,28.433115,23.89408,5.341776,26.478472,0.03589821,0.03609047,0.0,0.0,1011.80023,949.8146,0.37831366,0.8111752,0.52645135,0.0,11.005189,13.936999,278.63904,287.61557,26.67555,2020.9368,1.0788136,26.394884,8.514772
2024-06-05 23:00:00+00:00,96016.375,28.786278,22.266659,4.595386,26.299126,0.0,0.0,0.0,0.0,1010.6343,948.7847,0.5466834,0.99678636,0.7091176,0.26216134,12.519236,16.49874,279.07816,286.22876,29.210037,2020.8779,1.038617,26.30282,9.8128195
2024-06-06 23:00:00+00:00,96014.734,28.53472,22.203625,4.4337697,25.551052,0.0,0.0,0.0,0.0,1010.26154,948.3755,0.74510276,1.4520631,0.76076126,0.89264363,14.243541,19.41176,284.61386,287.26175,31.322218,2020.8728,1.108403,26.486883,10.473905
2024-06-07 23:00:00+00:00,96334.19,27.585428,24.291779,5.1337013,24.348879,0.0,0.0,0.0,0.0,1010.61115,948.5142,0.81728697,1.4943764,0.8190043,1.2226,15.219438,21.52266,287.07788,289.52386,32.255592,2020.9073,1.1360767,26.761345,10.824128
2024-06-08 23:00:00+00:00,96489.89,26.077635,28.135687,6.3260255,22.886349,0.0,0.0,0.0,0.0,1011.3777,948.9442,0.5663544,0.92788935,0.7677555,1.0334716,14.84088,22.080236,284.1944,291.03885,30.9063,2020.9231,1.1372099,26.886265,11.027058
2024-06-09 23:00:00+00:00,96370.5,23.845007,34.81798,7.539492,20.944378,0.0,0.0,0.0,0.0,1012.3541,949.4277,0.22528768,0.6746501,0.41866452,0.67974627,13.389769,21.425865,278.90903,290.86795,26.756,2020.908,1.1297855,26.857468,12.450657
2024-06-10 23:00:00+00:00,95911.695,21.450212,42.55594,8.542567,18.986454,0.0,0.0,0.0,0.0,1013.2904,949.84045,0.0,0.39323568,0.12021288,0.33095777,11.442256,19.859076,272.61243,290.55475,21.771421,2020.8538,1.1307693,26.703344,13.983256
2024-06-11 23:00:00+00:00,95600.17,19.805563,50.129105,8.845514,17.818777,0.0,0.0,0.0,0.0,1014.1279,950.29913,0.0,0.1069814,0.061558932,0.11345819,9.512815,17.593649,267.8832,290.8313,17.233974,2020.8208,1.1001699,26.66528,15.115988
2024-06-12 23:00:00+00:00,95517.914,18.621397,55.72989,9.163925,17.010372,0.0,0.0,0.0,0.0,1014.4532,950.36346,0.07195473,0.16843975,0.4086204,0.2096802,8.479729,15.807645,264.5253,289.86276,15.074612,2020.8159,1.06426,26.744951,16.053001
2024-06-13 23:00:00+00:00,95536.7,17.592384,60.539867,9.387683,16.244253,0.0,0.0,0.0,0.0,1014.42365,950.1271,0.25996566,0.3003478,0.7128898,0.30835494,7.835768,14.673293,260.0265,287.3466,13.773805,2020.8206,1.0426868,26.831955,16.954657
2024-06-14 23:00:00+00:00,95546.38,16.74181,64.45655,9.567456,15.596961,0.0,0.0,0.0,0.0,1014.19885,949.74255,0.3950119,0.2918929,0.8092731,0.38108975,7.414119,13.812801,256.05753,283.9817,12.995605,2020.8234,1.0202001,26.888754,17.873539
2024-06-15 23:00:00+00:00,95505.016,16.041279,67.57487,9.69791,15.049796,0.0,0.0,0.0,0.0,1013.853,949.2743,0.5108267,0.22117049,0.76315814,0.49356,7.090502,13.101266,253.16286,280.7959,12.398199,2020.8198,1.0011687,26.933603,18.834196
2024-06-16 23:00:00+00:00,95594.01,15.390367,70.44641,9.80551,14.523761,0.00092871394,0.0011103861,0.0,0.0,1013.44904,948.76135,0.6185338,0.13385862,0.67233443,0.65980625,6.792403,12.487955,250.91019,278.13177,11.793889,2020.8307,1.0,26.929277,19.751917
2024-06-17 23:00:00+00:00,95657.97,14.750683,73.13565,9.873101,13.988151,0.008268707,0.0084872525,0.0,0.0,1013.0846,948.2878,0.71418583,0.043037534,0.5742662,0.7707462,6.4884987,11.903264,248.6397,275.62268,11.149303,2020.8398,1.0,26.931616,20.63849
2024-06-18 23:00:00+00:00,95453.87,14.312696,74.7787,9.798046,13.592933,0.0,0.0,0.0,0.0,1012.7429,947.87494,0.74519813,0.12778491,0.5383786,0.74737895,6.1607504,11.358881,245.73195,272.4662,10.54861,2020.8185,1.0,26.934229,21.344582
2024-06-19 23:00:00+00:00,95595.02,13.955373,75.81043,9.731498,13.288516,0.0011174139,0.0012841634,0.0,0.0,1012.63635,947.6981,0.7431537,0.18263012,0.4975736,0.44267923,5.8431544,10.706766,245.39369,270.47714,9.895894,2020.831,1.0,27.16038,22.38095
2024-06-20 23:00:00+00:00,95643.375,13.420782,81.81186,10.467422,12.882025,0.0,0.0,0.0,0.0,1013.1246,948.0441,2.0182834,1.2037337,0.12066662,1.8284838,4.5994854,8.966324,255.04416,274.1326,7.1002274,2020.8495,1.0,24.31154,0.0
2024-06-21 23:00:00+00:00,96028.32,12.7598295,82.02422,9.818083,12.265587,0.0,0.0,0.0,0.0,1013.52435,948.2687,1.3871878,2.0240173,0.0,0.0,4.071338,7.410994,249.17569,265.622,6.4321856,2020.9036,1.0,27.359102,0.0
2024-06-22 23:00:00+00:00,95344.72,12.840018,80.863174,9.713304,12.225073,0.0,0.0,0.0,0.0,1014.10876,948.83276,0.7235676,2.3010812,0.03142692,0.0,3.5823348,6.1633806,239.54906,261.50552,5.8753715,2020.8319,1.0,27.654703,0.7120504
2024-06-23 23:00:00+00:00,95310.59,15.587811,70.16979,9.870004,14.805766,0.0,0.0,0.0,0.0,1015.1637,950.38336,0.8883238,1.9732893,0.0,0.0,4.358324,6.3144593,244.13156,258.0276,8.697341,2020.8137,1.0,27.714748,1.8844372
2024-06-24 23:00:00+00:00,96227.21,19.24803,53.458176,9.2942,18.010607,0.053583432,0.05367657,0.0,0.0,1015.93976,951.8618,0.7991791,1.43978,0.0,0.5275205,6.3300233,8.666641,254.40771,269.10654,14.87989,2020.905,1.0033023,27.437168,2.9364002
2024-06-25 23:00:00+00:00,96159.22,22.541916,39.280117,8.223837,20.98689,0.10552684,0.1056621,0.0,0.0,1015.7837,952.38214,0.4665017,1.0836601,0.0,0.0,8.353107,11.033628,280.9472,295.67603,20.101198,2020.8916,1.074113,27.324781,4.15791
2024-06-26 23:00:00+00:00,95812.445,25.24519,31.08827,6.960774,23.647526,0.13881716,0.13908279,0.0,0.0,1015.0156,952.2032,0.16888082,0.7047266,0.0,0.0,9.667448,12.114049,288.67084,297.96494,23.386366,2020.8501,1.0818505,27.296078,5.7999744
2024-06-27 23:00:00+00:00,95517.39,26.709463,27.44376,6.083166,24.923365,0.105781116,0.10606328,0.0,0.0,1013.6311,951.1938,0.1089558,0.6920613,0.15951395,0.0,10.443778,13.25714,282.87494,291.8957,25.163427,2020.8228,1.0,27.268368,7.227723
2024-06-28 23:00:00+00:00,95247.336,27.619495,25.186586,5.45267,25.516014,0.051909138,0.052120883,0.0,0.0,1012.2463,950.0707,0.24639368,0.82342774,0.44086462,0.0,11.647589,15.051895,278.22308,286.5658,27.711794,2020.802,1.0,27.12082,8.587215
2024-06-29 23:00:00+00:00,94743.59,27.984188,23.604733,4.7175455,25.364475,0.0,0.0,0.0,0.0,1011.08417,949.0462,0.3711909,1.0033816,0.5736258,0.10161325,13.118534,17.576925,279.07718,285.44315,30.081755,2020.745,1.0,27.004822,9.831179
2024-06-30 23:00:00+00:00,94881.17,27.767729,23.406399,4.566271,24.677858,0.0,0.0,0.0,0.0,1010.7794,948.70734,0.5134344,1.4240577,0.5887903,0.7598944,14.716794,20.234535,285.3786,287.03534,31.917486,2020.7563,1.0,27.21556,10.428211
2024-07-01 23:00:00+00:00,95153.59,26.838858,25.471235,5.214948,23.55154,0.0011290964,0.0005583875,0.0,0.0,1011.134,948.8561,0.5802393,1.3530657,0.6865624,1.0793641,15.389703,21.89322,287.168,290.33557,32.488525,2020.7845,1.0,27.475182,10.750805
2024-07-02 23:00:00+00:00,95270.016,25.33373,29.163412,6.3225684,22.108278,0.009768358,0.009275639,0.0,0.0,1011.90955,949.2954,0.30700713,0.7976085,0.61683095,0.88045526,14.788149,22.119146,284.48212,291.95688,30.654837,2020.7959,1.0,27.594557,10.940015
2024-07-03 23:00:00+00:00,95093.61,23.090492,35.817505,7.4518976,20.16358,0.0,0.0,0.0,0.0,1012.8816,949.7724,0.0,0.59036314,0.26028007,0.52617717,13.203761,21.266054,279.49246,292.03085,26.175018,2020.774,1.0,27.568848,12.405118
2024-07-04 23:00:00+00:00,94583.34,20.817783,43.706894,8.25136,18.327778,0.0,0.0,0.0,0.0,1013.7935,950.1844,0.0,0.2881527,0.0,0.1632683,11.169817,19.524252,273.4914,291.82233,21.03545,2020.714,1.0,27.414156,13.92443
2024-07-05 23:00:00+00:00,94277.22,19.239462,51.1046,8.574767,17.205172,0.0,0.0,0.0,0.0,1014.52875,950.5588,0.0,0.093755126,0.015390664,0.03267601,9.451757,17.407341,269.2147,291.87555,17.035868,2020.6818,1.0,27.357937,15.059751
2024-07-06 23:00:00+00:00,94212.29,18.063574,56.71219,8.894054,16.386154,0.0,0.0,0.0,0.0,1014.81934,950.59247,0.0,0.16473979,0.35056323,0.10833442,8.5014715,15.796577,265.61804,290.69662,15.032367,2020.678,1.0,27.421265,15.997677
2024-07-07 23:00:00+00:00,94216.98,17.027262,61.60008,9.128037,15.607005,0.0,0.0,0.0,0.0,1014.772,950.3379,0.07761866,0.2917379,0.649675,0.16377345,7.8946867,14.7525,260.9273,287.98022,13.788516,2020.6803,1.0,27.500032,16.90004
2024-07-08 23:00:00+00:00,94178.266,16.196972,65.46129,9.319923,14.983195,0.0,0.0,0.0,0.0,1014.5474,949.95776,0.19331872,0.22910535,0.7082954,0.20290464,7.490954,13.9034605,256.9727,284.4609,13.069139,2020.677,1.0,27.539747,17.816708
2024-07-09 23:00:00+00:00,94092.266,15.495796,68.646835,9.467144,14.440315,0.0,0.0,0.0,0.0,1014.208,949.49536,0.30689687,0.14745891,0.65882504,0.29520467,7.172018,13.21142,253.99086,281.19537,12.4813595,2020.6678,1.0,27.59326,18.791407
2024-07-10 23:00:00+00:00,94194.05,14.828277,71.63196,9.588218,13.903736,0.0041658645,0.0043271836,0.0,0.0,1013.8133,948.9877,0.40509254,0.04528463,0.56014884,0.4376918,6.876535,12.607784,251.60735,278.4555,11.883009,2020.6797,1.0,27.57936,19.736864
2024-07-11 23:00:00+00:00,94296.33,14.288621,73.95021,9.621272,13.447326,0.0028585643,0.003046671,0.0,0.0,1013.4533,948.5379,0.48712045,0.043044984,0.47605073,0.51664186,6.5838795,12.087073,249.19717,275.92828,11.293414,2020.6924,1.0,27.565321,20.629116
2024-07-12 23:00:00+00:00,94195.625,13.897796,75.320885,9.561161,13.09954,0.0,0.0,0.0,0.0,1013.16595,948.185,0.5333647,0.14869124,0.45609772,0.5046278,6.289809,11.511937,246.53322,272.90408,10.743754,2020.6831,1.0,27.592508,21.296286
2024-07-13 23:00:00+00:00,94330.17,13.541042,76.24995,9.47083,12.7892275,0.0035406677,0.0036341734,0.0,0.0,1013.06036,948.0093,0.51653534,0.19495785,0.41061455,0.17226562,5.961828,10.832771,246.3841,270.71533,10.071498,2020.6943,1.0,27.827177,22.340282
2024-07-14 23:00:00+00:00,94290.79,13.039523,82.018135,10.155635,12.392348,0.0,0.0,0.0,0.0,1013.4217,948.24457,1.8356323,1.1058241,0.0,1.6320873,4.621836,8.951401,256.63666,273.52515,7.172927,2020.7012,1.0,24.36471,0.0
2024-07-15 23:00:00+00:00,94667.41,12.336294,82.26003,9.463729,11.724497,0.0,0.0,0.0,0.0,1013.8652,948.5012,1.2777805,2.081369,0.0,0.0,4.1400695,7.502475,250.3738,264.88803,6.531882,2020.7578,1.0,27.798515,0.0
2024-07-16 23:00:00+00:00,93964.32,12.341061,81.09341,9.284877,11.587573,0.0,0.0,0.0,0.0,1014.4573,949.0562,0.5196363,2.3432283,0.0,0.0,3.5690238,6.1222463,239.18228,258.51263,5.816286,2020.6843,1.0,28.097378,0.7296172
2024-07-17 23:00:00+00:00,93946.59,15.035735,70.87151,9.516249,14.136461,0.0,0.0,0.0,0.0,1015.52313,950.6079,0.7542923,2.014947,0.0,0.0,4.3237824,6.289401,240.77617,253.91101,8.548197,2020.6661,1.0,28.177052,1.9106942
2024-07-18 23:00:00+00:00,94927.16,18.74632,54.2886,9.0068,17.406721,0.044771396,0.04487873,0.0,0.0,1016.31757,952.1145,0.70898086,1.4536924,0.0,0.41064844,6.3591495,8.783201,248.90428,263.61005,14.9703,2020.7635,1.0,27.842394,2.9628227
2024-07-19 23:00:00+00:00,94828.76,22.040989,39.727894,8.085303,20.373383,0.106058896,0.106220126,0.0,0.0,1016.1825,952.6566,0.38588047,1.1031694,0.0,0.0,8.56522,11.465936,275.616,290.50784,20.542305,2020.7456,1.0,27.709946,4.1897078
2024-07-20 23:00:00+00:00,94478.95,24.766373,31.59351,6.8509912,23.049383,0.14026035,0.14055014,0.0,0.0,1015.4297,952.496,0.15275776,0.80936104,0.0,0.0,10.066774,12.870352,286.115,295.84296,24.117172,2020.7036,1.0005944,27.687748,5.759698
2024-07-21 23:00:00+00:00,94238.95,26.237202,27.98342,6.033486,24.308613,0.10992868,0.1102133,0.0,0.0,1014.0431,951.4852,0.07368028,0.80159676,0.085926056,0.0,11.080439,14.305036,281.72116,290.5754,26.339136,2020.6835,1.0,27.687347,7.2389956
2024-07-22 23:00:00+00:00,93998.14,27.131647,25.746452,5.421227,24.862362,0.059523214,0.05973359,0.0,0.0,1012.6521,950.3534,0.17955601,0.89606494,0.3568299,0.0,12.406455,16.302631,277.6145,285.50995,29.082504,2020.6664,1.0,27.540716,8.620018
2024-07-23 23:00:00+00:00,93562.3,27.484404,24.221382,4.698902,24.706022,0.0,0.0,0.0,0.0,1011.4936,949.3295,0.2632469,1.0595821,0.4502423,0.0,13.845374,18.794905,279.01517,284.7703,31.337427,2020.616,1.0,27.41643,9.842961
2024-07-24 23:00:00+00:00,93769.11,27.262173,24.008465,4.551243,24.033974,0.0,0.0,0.0,0.0,1011.2138,949.01324,0.36070198,1.4259167,0.44397825,0.6111764,15.3089075,21.236904,285.761,286.76294,32.89874,2020.635,1.0,27.63002,10.415554
2024-07-25 23:00:00+00:00,93996.6,26.322227,26.129606,5.1877303,22.95411,0.018288787,0.017743269,0.0,0.0,1011.57336,949.16583,0.41265488,1.2060568,0.58217716,0.91276395,15.69112,22.460316,287.10556,290.93832,33.086025,2020.6565,1.0,27.878092,10.71099
2024-07-26 23:00:00+00:00,94091.89,24.799364,29.725912,6.2487397,21.516348,0.021862678,0.021409843,0.0,0.0,1012.3544,949.6071,0.10564625,0.6492302,0.49530342,0.684388,14.860807,22.350046,284.59467,292.69763,30.757511,2020.665,1.0,27.99387,10.885912
2024-07-27 23:00:00+00:00,93877.06,22.567719,36.219097,7.297591,19.587328,0.0,0.0,0.0,0.0,1013.317,950.07715,0.0,0.45761764,0.11416897,0.28630793,13.136604,21.287355,279.84976,292.937,25.953938,2020.6384,1.0,27.973944,12.414198
2024-07-28 23:00:00+00:00,93351.664,20.385891,44.127518,7.9525013,17.840189,0.0,0.0,0.0,0.0,1014.2004,950.47906,0.0,0.1604706,0.0,0.0,11.027925,19.396904,274.0708,292.70364,20.665865,2020.5764,1.0,27.823286,13.9156
2024-07-29 23:00:00+00:00,93089.84,18.85881,51.340904,8.289484,16.755438,0.0,0.0,0.0,0.0,1014.88275,950.8127,0.0,0.04839748,0.0,0.0,9.448648,17.346985,270.20602,292.64627,17.012026,2020.5496,1.0,27.76692,15.030556
2024-07-30 23:00:00+00:00,93036.195,17.68622,56.942154,8.603327,15.925328,0.0,0.0,0.0,0.0,1015.1517,950.827,0.0,0.13025403,0.2735805,0.0,8.549915,15.8475275,266.44397,291.29025,15.100448,2020.5465,1.0,27.820786,15.9677925
2024-07-31 23:00:00+00:00,93025.484,16.64097,61.915905,8.848749,15.13365,0.0,0.0,0.0,0.0,1015.0968,950.5635,0.0,0.25770068,0.57153255,0.0,7.9741426,14.876909,261.63318,288.4404,13.898717,2020.547,1.0,27.894114,16.873343
2024-08-01 23:00:00+00:00,92942.74,15.829202,65.72266,9.051694,14.530514,0.0,0.0,0.0,0.0,1014.87366,950.1882,0.0,0.1518786,0.60304475,0.0,7.5884004,14.04441,257.71268,284.8418,13.22733,2020.5386,1.0,27.920492,17.794655
2024-08-02 23:00:00+00:00,92815.77,15.129725,68.928665,9.208042,13.99063,0.0,0.0,0.0,0.0,1014.5353,949.7271,0.10344386,0.059512258,0.55315125,0.05163923,7.2758965,13.374925,254.6596,281.53915,12.642818,2020.5249,1.0,27.983965,18.781624
2024-08-03 23:00:00+00:00,92924.125,14.454711,71.96895,9.33698,13.44894,0.0069893356,0.0071299365,0.0,0.0,1014.14124,949.2185,0.19307733,0.0,0.45208633,0.18643662,6.984783,12.784198,252.1654,278.74405,12.046505,2020.5376,1.0,27.965664,19.741295
2024-08-04 23:00:00+00:00,93047.914,13.962075,74.11878,9.354584,13.029221,0.0014453912,0.0016092658,0.0,0.0,1013.77936,948.7762,0.27320236,0.0,0.3764462,0.25841817,6.699882,12.299459,249.65158,276.19348,11.484263,2020.5527,1.0,27.942522,20.636925
2024-08-05 23:00:00+00:00,93000.195,13.592563,75.36607,9.302595,12.70307,0.0,0.0,0.0,0.0,1013.51587,948.4498,0.32749474,0.09968132,0.36404207,0.25491193,6.4234133,11.715205,247.07661,273.22314,10.959035,2020.5496,1.0,27.985,21.291758
2024-08-06 23:00:00+00:00,93123.68,13.234742,76.23714,9.199016,12.387771,0.0058142394,0.0058639813,0.0,0.0,1013.4092,948.273,0.2958253,0.13562441,0.31322205,0.0,6.0913,11.027315,246.81262,270.9732,10.274334,2020.5591,1.0,28.23117,22.347593
2024-08-07 23:00:00+00:00,92947.93,12.774154,81.69519,9.834245,12.012006,0.0,0.0,0.0,0.0,1013.6902,948.44214,1.6625464,0.9942055,0.0,1.4183306,4.70071,9.040467,256.9855,272.87482,7.36182,2020.5491,1.0,24.407887,0.0
2024-08-08 23:00:00+00:00,93305.76,12.057833,81.94518,9.129453,11.323877,0.0,0.0,0.0,0.0,1014.15704,948.71826,1.1783779,2.081421,0.0,0.0,4.2581205,7.6898127,250.61336,264.44705,6.7393117,2020.6062,1.0,28.043148,0.018668324
2024-08-09 23:00:00+00:00,92632.234,12.017279,80.81107,8.913139,11.135806,0.0,0.0,0.0,0.0,1014.75806,949.2717,0.366202,2.3412027,0.0,0.0,3.5920336,6.152348,238.34111,256.46814,5.855559,2020.5365,1.0,28.347744,0.7342395
2024-08-10 23:00:00+00:00,92650.05,14.68885,70.930984,9.201812,13.681075,0.0,0.0,0.0,0.0,1015.8307,950.8259,0.6620914,2.0429566,0.0,0.0,4.3124323,6.299963,238.26823,250.83192,8.490755,2020.5214,1.0,28.444672,1.9253536
2024-08-11 23:00:00+00:00,93662.11,18.451918,54.370575,8.738994,17.013018,0.03683249,0.036954425,0.0,0.0,1016.6335,952.3516,0.63614696,1.4531956,0.0,0.30042902,6.397906,8.898445,244.94807,259.66895,15.104762,2020.6213,1.0,28.077738,2.9826453
2024-08-12 23:00:00+00:00,93499.64,21.757385,39.763706,7.900928,19.98849,0.10381818,0.10400026,0.0,0.0,1016.50903,952.90656,0.34015626,1.1215098,0.0,0.0,8.749648,11.823122,271.41107,286.31976,20.949621,2020.5957,1.0,27.919874,4.214756
2024-08-13 23:00:00+00:00,93117.76,24.482939,31.745462,6.69593,22.664673,0.13801087,0.13831466,0.0,0.0,1015.7679,952.7564,0.16504675,0.9173736,0.0,0.0,10.395587,13.488308,284.08783,294.17493,24.739895,2020.5498,1.0,27.905823,5.6759443
2024-08-14 23:00:00+00:00,92918.51,25.967188,28.136614,5.9274993,23.91938,0.11000754,0.11028988,0.0,0.0,1014.37476,951.74176,0.06879568,0.9116009,0.022735074,0.0,11.602571,15.149082,280.7639,289.5114,27.347,2020.5352,1.0,27.932995,7.220306
2024-08-15 23:00:00+00:00,92718.2,26.853464,25.947102,5.3442435,24.453108,0.06260904,0.06281362,0.0,0.0,1012.9781,950.6029,0.1529336,0.98581684,0.29133373,0.0,13.017689,17.291876,276.96463,284.5795,30.241732,2020.5232,1.0,27.791704,8.620309
2024-08-16 23:00:00+00:00,92338.85,27.19058,24.468536,4.6341457,24.285505,0.0024721744,0.0025130175,0.0,0.0,1011.819,949.5753,0.20632148,1.1250473,0.36305264,0.0,14.425328,19.749147,278.6276,284.03464,32.410767,2020.4788,1.0,27.664906,9.843897
2024-08-17 23:00:00+00:00,92529.68,26.955864,24.355883,4.4906063,23.636065,0.0050389953,0.004700111,0.0,0.0,1011.5351,949.25323,0.30106604,1.342447,0.39769784,0.47873482,15.732379,21.931494,285.46512,286.47342,33.77189,2020.4949,1.0,27.864227,10.409903
2024-08-18 23:00:00+00:00,92771.59,25.991596,26.4796,5.125045,22.559616,0.029894996,0.029378045,0.0,0.0,1011.89514,949.40216,0.30536503,1.0922074,0.5180836,0.74903,15.919475,22.88939,286.71234,291.03247,33.584892,2020.518,1.0,28.110321,10.69463
2024-08-19 23:00:00+00:00,92860.58,24.458473,30.017286,6.161483,21.126894,0.030866105,0.030447315,0.0,0.0,1012.66943,949.83527,0.0,0.5306989,0.41932017,0.5039662,14.944645,22.565489,284.39874,292.9665,30.94215,2020.5256,1.0,28.225817,10.858755
2024-08-20 23:00:00+00:00,92634.39,22.242243,36.35562,7.160914,19.214872,0.006622021,0.0064100474,0.0,0.0,1013.6232,950.30005,0.0,0.33677965,0.019160286,0.07091388,13.1233,21.35416,279.86288,293.34024,25.92171,2020.4972,1.0,28.210358,12.424486
2024-08-21 23:00:00+00:00,92104.875,20.113514,44.243565,7.7264104,17.517115,0.0,0.0,0.0,0.0,1014.48737,950.69354,0.0,0.05978048,0.0,0.0,10.961276,19.368027,274.29337,293.09058,20.500704,2020.435,1.0,28.063772,13.913511
2024-08-22 23:00:00+00:00,91889.47,18.620455,51.32407,8.071186,16.457981,0.0,0.0,0.0,0.0,1015.1439,951.0088,0.0,0.0067725778,0.0,0.0,9.467023,17.346693,270.77963,293.01938,17.05721,2020.4138,1.0,28.012972,15.006761
2024-08-23 23:00:00+00:00,91838.914,17.447859,56.91241,8.378683,15.617597,0.0,0.0,0.0,0.0,1015.40204,951.01294,0.0,0.09689927,0.21592975,0.0,8.6012,15.918376,266.95087,291.57773,15.197699,2020.4111,1.0,28.061287,15.941344
2024-08-24 23:00:00+00:00,91803.62,16.397362,61.936153,8.630238,14.8179655,0.0,0.0,0.0,0.0,1015.34546,950.74695,0.0,0.2247572,0.51394963,0.0,8.04523,14.996531,262.08917,288.68796,14.022478,2020.4086,1.0,28.130388,16.850168
2024-08-25 23:00:00+00:00,91680.8,15.596781,65.70136,8.83751,14.226327,0.0,0.0,0.0,0.0,1015.1262,950.3775,0.0,0.0944674,0.5300306,0.0,7.6715508,14.176474,258.17697,285.04822,13.382392,2020.396,1.0,28.146896,17.775705
2024-08-26 23:00:00+00:00,91516.45,14.901041,68.894295,8.995287,13.688972,0.0,0.0,0.0,0.0,1014.78925,949.91846,0.0,0.0,0.4816875,0.0,7.363866,13.522535,255.05194,281.7071,12.801348,2020.3782,1.0,28.216196,18.769178
2024-08-27 23:00:00+00:00,91620.43,14.223621,71.93607,9.124816,13.143929,0.008087218,0.008211025,0.0,0.0,1014.3942,949.40845,0.045779347,0.0,0.37763938,0.016144663,7.079674,12.947988,252.47614,278.8766,12.2116375,2020.3904,1.0,28.195538,19.736515
2024-08-28 23:00:00+00:00,91750.37,13.749012,74.017715,9.136963,12.736949,0.0011593979,0.0013044253,0.0,0.0,1014.0285,948.9661,0.11675656,0.0,0.30622706,0.05999431,6.805966,12.49127,249.89592,276.29926,11.671251,2020.4062,1.0,28.166443,20.63449
2024-08-29 23:00:00+00:00,91725.18,13.386526,75.21803,9.085675,12.416325,0.0,0.0,0.0,0.0,1013.76984,948.64575,0.17548501,0.040468574,0.2969198,0.05573705,6.540959,11.917282,247.30956,273.32718,11.163097,2020.4055,1.0,28.214556,21.29189
2024-08-30 23:00:00+00:00,91824.01,13.02649,76.048744,8.973778,12.096013,0.00706728,0.007093109,0.0,0.0,1013.66144,948.46674,0.13065785,0.06374121,0.24100393,0.0,6.2106404,11.23257,246.76588,271.0671,10.477904,2020.4121,1.0,28.471407,22.356161
2024-08-31 23:00:00+00:00,91510.75,12.6035185,81.228806,9.574948,11.747386,0.0,0.0,0.0,0.0,1013.89795,948.60254,1.5406682,0.88410527,0.0,1.2751653,4.780166,9.135021,256.88116,272.16626,7.5627418,2020.3857,1.0,24.428617,0.0
2024-09-01 23:00:00+00:00,91863.99,11.884784,81.48583,8.868083,11.051544,0.0,0.0,0.0,0.0,1014.3771,948.88983,1.1112958,2.0596697,0.0,0.0,4.3697834,7.870888,250.56186,263.9727,6.9473476,2020.4436,1.0,28.177029,0.030819014
